checkpoint,step,clipping_ratio,silence_ratio,beat_stability,key_consistency,clap_score
ckpt_step10000,10000,1.3563368055555556e-06,0.015964762369791666,0.0386924341894346,0.957295347745998,0.09025345323607326
ckpt_step12000,12000,0.0,0.017196994357638887,0.17726924973707325,0.9734451540401444,-0.014642757053176561
ckpt_step14000,14000,3.3908420138888887e-06,0.00968356662326389,0.048093005436887014,0.9239314683495833,0.0574778268734614
ckpt_step16000,16000,0.0,0.20463663736979168,0.21950158346795026,0.9133531873396111,0.034593397906670965
ckpt_step18000,18000,4.7471788194444445e-06,0.021695963541666665,0.21241372132331635,0.9533675050114382,0.07997322749967377
ckpt_step2000,2000,0.0,0.002549235026041667,0.08780187284890915,0.9484507968725199,-0.04427246625224749
ckpt_step20000,20000,1.763237847222222e-05,0.025343153211805556,0.029625255306621457,0.9539636872344172,0.057121891528367996
ckpt_step22000,22000,3.3908420138888887e-06,0.008933512369791665,0.02800392240844127,0.9686163960023371,0.10834779155751069
ckpt_step24000,24000,0.0,0.018823242187500002,0.04362290606834407,0.9358613262172258,0.11190393458430965
ckpt_step26000,26000,1.3563368055555556e-06,0.03665161132812501,0.03844675469817954,0.9540656811685381,0.07638384743283193
ckpt_step28000,28000,0.0,0.01949191623263889,0.04060344305926093,0.9385968662048709,0.05227217388649782
ckpt_step30000,30000,6.103515625000001e-06,0.018406168619791666,0.012258376675427998,0.9486336864513986,0.10378222353756428
ckpt_step32000,32000,6.781684027777778e-07,0.02352227105034722,0.030630123901209404,0.9168712627148001,0.10942532991369565
ckpt_step34000,34000,1.3563368055555556e-06,0.011049397786458333,0.18618788569497122,0.9439932421376209,0.12060994934290648
ckpt_step36000,36000,3.3908420138888887e-06,0.0067959255642361105,0.1958278431518242,0.949783360198068,0.09878225810825825
ckpt_step38000,38000,0.0,0.011166720920138888,0.04626011403006921,0.9100561204511796,0.056544577702879906
ckpt_step4000,4000,0.0,0.01343655056423611,0.21517048873262312,0.9780379438040864,0.07365723885595798
ckpt_step6000,6000,0.0,0.012291802300347222,0.02314282633568937,0.9740319665726688,0.07731695286929607
ckpt_step8000,8000,2.170138888888889e-05,0.034811740451388885,0.04393839721007788,0.9651045242405477,0.03632790967822075
